article_id,detail_desc
0871568003,"Dress in a viscose and linen weave with a collar, button placket, low dropped shoulders and short sleeves. Yoke with a pleat at the back, flap chest pockets and a rounded hem. Unlined."
0861167001,"Cargo trousers in a slightly stretchy cotton weave with an elasticated, drawstring waist and side, back and leg pockets with a flap and press-stud. Zip fly and press-stud and tapered legs with shaping seams at the knees and an elasticated drawstring at the hems."
0788381001,Set with a pair of fabric ballet shoes and a matching hairband. Shoes with an elastic strap and bow over the foot. Fabric linings and insoles and patterned soles. Hairband with a bow at the front and elastication at the back.
0521804004,Scarf in a soft wool weave with fringes on the short sides. Size 45x190 cm.
0708030001,"Twill cap with a small peak, decorative bow and covered elastication at the back. Lining in a cotton weave."
0625917001,"Padded bomber jacket in woven fabric with a detachable pile-lined hood with a faux fur trim. Stand-up collar and zip with a wind flap and concealed press-studs down the front. Flap side pockets with a hook and loop fastening, a small zipped chest pocket and ribbing at the cuffs and hem. Lined."
0820934002,"KIDS EXCLUSIVE. Long-sleeved tops in soft, pointelle-knit organic cotton jersey with a button placket and embroidered scalloped trim around the neckline, cuffs and hem."
0858895001,"Jumper in a soft, rib-knit cotton blend with low dropped shoulders and long sleeves."
0573086001,"Long-sleeved, fitted dress in sturdy jersey with sparkly stones at the top, padded shoulders and a concealed zip at the back."
0877537001,"Soft, non-wired nursing bras in organic cotton jersey with a small lace trim at the top. Adjustable shoulder straps and padded, opening cups with space for nursing pads. Hook-and-eye fastening at the back. The cups are lined with recycled polyester."
0527783001,"Trousers in a jacquard weave with a high waist with a hook-and-eye fastener and zip fly. Side pockets and straight, wide legs with creases."
0803452001,"Quilted, lightly padded jacket in woven fabric with a small, corduroy-lined stand-up collar and a zip with a wind flap and press-studs down the front. Handwarmer pockets, flap front pockets with a press-stud, and an opening with a press-stud at the cuffs. Two vents with press-studs at the back. Lined."
0647841001,"LOVE STORIES x H&M. Kimono in patterned satin with 3/4-length sleeves, pockets in the side seams and a detachable tie belt at the waist."
0802994007,Metal keyring and carabiner hook with an imitation leather strap. Length approx. 14 cm.
0761414001,"Shorts in a cotton weave with broderie anglaise. Elasticated waist with a twisted, tasselled drawstring, side pockets and scalloped hems. Cotton poplin lining."
0519169002,Beach towel in a soft cotton weave with fringes on the short sides. Supplied with a carry strap. Size 100x180 cm.
0816350001,"Straight-cut coat in a woven wool blend with narrow notch lapels, and a one-button fastening at the front. Welt front pockets, an inner pocket with a button, buttons at the cuffs, and a single back vent. Lined."
0868641001,"Slightly longer jumper knitted in tape yarn with a slight sheen. V-neck, low dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem."
0802058001,"Gloves in a soft, fine knit with double-layered, elasticated ribbing at the cuffs. One pair with a thick rubber print."
0728351001,"Jumper in a soft, fine knit containing some wool with a slightly wider neckline, dropped shoulders with raw-edge seams and long sleeves. Ribbing around the neckline and cuffs, and a rounded, ribbed hem. Longer at the back."
0691793001,"Sports jacket in soft sweatshirt fabric with a mesh-lined hood, zip down the front with a chin guard, front pockets and wide ribbing at the back of the hem. Soft brushed inside."
0850581001,Jumper in a soft rib knit with a round neckline and low dropped shoulders.
0533981001,"Sleeveless dress in a crêpe weave with decorative, overlocked seams, a seam at the waist and concealed zip at the back. Unlined."
0724405001,"Necklace of thin metal chains, two of which have a pendant. Adjustable length 42-49 cm."
0570192001,Leggings in sturdy jersey with an elasticated waist and imitation leather details.
0768931001,Long-sleeved top in soft cotton jersey with a round neckline.
0556681001,"Briefs in stretch pima cotton jersey with flatlock seams, an elasticated waist and lined front."
0687734001,"Shirt in premium cotton Oxford with a button-down collar, French front and yoke at the back. Open chest pocket and a rounded hem. Regular Fit – a classic fit with good room for movement and a gently tapered waist to create a comfortable, tailored silhouette."
0926105001,"Jumper in a soft, lightweight knit with a rounded collar in contrasting colour woven fabric. Small opening with a button at the back of the neck, long puff sleeves and ribbing at the cuffs and hem."
0744390001,"Short, wide dress in jersey crêpe with a collar, press-studs down the front and yoke at the back. Flap chest and front pockets, dropped shoulders and long sleeves with a press-stud at the cuffs. Unlined."
0870059001,Long-sleeved top in soft cotton jersey with a text print motif on the front.
0740459001,"Quilted, lightweight jacket in woven fabric with a ribbed stand-up collar, zip down the front, side pockets and ribbing at the cuffs. Filling 80% down and 20% feathers. Supplied with a practical storage bag with an elasticated drawstring. Size of bag 11.5x24 cm."
0910949002,"Sports bra in fast-drying functional fabric with mesh sections. Lined cups with removable inserts that shape the bust and wide, adjustable shoulder straps with bonded seams that continue into wide elastic straps at the back. Hook-and-eye fastening at the back and a bonded hem. Extra firm support."
0561479001,"Fleece sports top with a funnel collar, zip at the top and long raglan sleeves. Zip at one side and elastication at the back of the hem."
0534305001,Pencil skirt in a stretch weave with decorative seams front and back and a concealed zip and slit at the back. Lined.
0713341001,"Short dress in a viscose weave with notch lapels, covered buttons at the top and a yoke with a pleat at the back. Long sleeves with covered buttons at the cuffs and a seam with pleats at the waist. Unlined."
0863767001,"Long, sleeveless dress in a cotton and silk weave. Fitted at the top with a small, overlocked stand-up collar, smocked bodice and gently flared skirt. Unlined."
0769067003,"Double-layered hat in a soft, fine knit with appliqués and a text motif."
0829813001,"Short, 5-pocket skirt in washed denim with a fake fly and decorative button at the front. Wide panel at the waist for best fit over the tummy."
0707341001,Fitted top in soft jersey made from a modal blend with cap sleeves and gathers in the side seams for best fit.
0823486001,"Set with a top in cotton jersey and trousers in woven fabric. Long-sleeved top with a concealed press-stud on one shoulder (except in sizes 1½-4Y) and a print motif on the front. Trousers with concealed, adjustable elastication and a press-stud at the waist, a fake fly, fake front pockets and real back pockets."
0719128001,"5-pocket shorts in washed, stretch denim with a regular waist and a zip fly and button."
0496989002,Cable-knit polo-neck collar in a soft cotton blend containing some wool. Fleece lining front and back.
0708609001,Puff pants in a cotton weave with elastication and a frill trim at the waist and elasticated hems.
0773720001,"Shirt in softly draping silk crêpe with a collar, concealed buttons down the front and a yoke with a pleat at the back. Buttoned cuffs and a rounded hem. Longer at the back."
0578433003,"Jumper in a soft, fine, fluffy knit with ribbing around the neckline, cuffs and hem."
0646660003,"Oversized tunic in an airy cotton weave with a small frilled collar and buttons down the front. Low dropped shoulders, long sleeves with narrow, buttoned cuffs, and wide flounces at the hem."
0703810001,Trainers in snakeskin-patterned imitation leather with details in a contrasting colour and lacing at the front. Fabric linings and insoles and rubber soles.
0814631001,"5-pocket denim jeans with a regular waist, zip fly and button and slim legs. Made using Lycra® Freefit® technology for soft, super-generous stretch, maximum mobility and optimal comfort."
0484760002,"Treggings in stretch cotton twill with an adjustable elasticated waist. Fake fly with a decorative button, and front and back pockets."
0796648001,"Fitted, longer-style jacket in woven fabric with a shawl collar and concealed hook-and-eye fastener at the front. Welt front pockets, long sleeves with short slits at the cuffs, and a single back vent. Lined."
0703294001,"5-pocket jeans in washed, stretch denim with a regular, adjustable elasticated waist, zip fly and button and straight legs."
0847200003,"Playsuit in crinkled chiffon made from recycled polyester with a round neckline and an opening with buttons at the back. Flounce-trimmed seams down the front and sleeves, and long sleeves with narrow, covered elastication at the cuffs. Elasticated seam and a detachable tie belt at the waist and short legs with flounce-trimmed hems. Partly lined."
0572858002,Cropped T-shirt in cotton jersey with an embroidered motif at the top.
0776890001,Straight-cut lace dress with a V-neck front and back. Lined with a jersey underdress.
0860623001,"Cardigan in soft faux shearling with a small embroidered detail at the top. Small stand-up collar, a zip down the front with a chin guard and heart-shaped tab, long raglan sleeves and ribbing at the cuffs and hem."
0755675002,"Fancy dress costume in soft velour with a zip down the front, hood with embroidered details and appliqués, and ribbing at the cuffs and hems."
0834234001,"Trousers in an airy, patterned weave with covered elastication at the waist, a decorative bow at the front, side pockets and covered elastication at the hems."
0586310001,Wide-fitting sports top in fast-drying functional fabric with short cap sleeves and an opening with a strap at the back. Slightly longer at the back.
0709437001,Sun hat in dobby-weave organic cotton with broderie anglaise and ties under the chin. Width of brim 5 cm. Lined.
0637526001,"Cardigan in a soft fine knit with buttons down the front, two patch front pockets and ribbing around the neckline, cuffs and hem."
0585869003,"Straight-cut blouse in airy, crinkled, textured chiffon with a V-neck and wide tie at the neckline. Long puff sleeves with cuffs and covered buttons. Chiffon lining."
0724046001,"Ankle-length jumpsuit in an airy viscose weave with a V-neck front and back with a flounce, narrow, adjustable shoulder straps, a sewn-in wrapover at the front and a concealed zip at the back. Seam at the waist and straight legs."
0895610001,"Ankle-length trousers in woven fabric. High waist with pleats at the front, a zip fly with a hook-and-eye fastener, side pockets, fake back pockets and tapered legs with creases. The polyester content of the trousers is partly recycled."
0814695001,"Trousers in a stretch cotton weave with a slightly lower crotch and zip fly and button. Side pockets, flap back and leg pockets with concealed press-studs, and gently tapered legs with elasticated hems. Relaxed Fit."
0908165001,"Shirt jacket in cotton twill with a soft brushed finish. Collar, press-studs down the front and a yoke at the back. Flap chest pockets, long sleeves, cuffs with a press-stud, and a rounded hem. Slightly longer at the back. Unlined."
0555211001,Long-sleeved top in cotton jersey with an appliqué at the top.
0581096001,"Jumper in a soft, rib knit with a deep V-neck, wrapover front, dropped shoulders and long sleeves."
0707830001,"Set with a pair of soft, shimmering metallic ballet slippers and an elastic hairband. Slippers with a scalloped top edge, glittery elastic strap over the foot, cotton jersey linings and insoles and soft, imitation suede soles. Hairband with a chiffon flower on top."
0906707001,"Short, 5-pocket skirt in sturdy cotton denim with a high waist, zip fly and button and hard-worn details. The cotton content of the skirt is partly recycled."
0783149001,Pyjamas with a T-shirt top and bottoms in soft jersey with a print motif. T-shirt top with a round neckline. Bottoms with an elasticated waist and tapered legs.
0794378001,"Short, fitted dungaree dress in stretch twill with a zip down the front and straps with adjustable metal fasteners. Soft, detachable belt with a metal buckle and a flap front pocket with a button. Unlined."
0837255001,Long earrings in patterned plastic. Length 7 cm.
0695033001,Large metal earrings.
0575490001,"Shorts in stretch twill made from a cotton blend with embroidered appliqués, an adjustable elasticated waist and fake fly with a press-stud. Fake front pockets, real back pockets and frayed, raw-edge hems."
0740232001,Shimmering metallic imitation leather sandals with an adjustable ankle strap with a hook and loop fastening. Imitation leather insoles and thermoplastic rubber (TPR) soles.
0548157001,"Fancy dress costume in jersey with a skeleton print. Matching, printed hood with holes for the eyes and mouth. Hook and loop fastening at the back."
0496507003,Short skirt in soft twill made from a Tencel™ lyocell and linen blend. Elasticated drawstring waist and side pockets. Unlined.
0607322001,"Blouse in a cotton weave with broderie anglaise and a flounce at the shoulders that continues down the front and back. Concealed zip at the back with a button at the back of the neck, and long sleeves with buttoned cuffs."
0752889001,"Top in soft sweatshirt fabric with a lace trim and pleated frill at the front. Low dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem."
0886697001,"Fully lined swimsuit with a ribbed surface. Square neckline, padded cups with removable inserts that shape the bust and provide good support, high-cut legs and medium coverage at the back."
0696604001,"Three-strand, metal chain necklace with round pendants. Adjustable length, 42-49 cm."
0931809001,"Jumper in a soft knit containing some wool with a round neckline, dropped shoulders and long sleeves. Wide ribbing around the neckline, cuffs and hem, and slits in the sides. The polyester content of the jumper is recycled."
0701420001,Ballet slippers in imitation suede with a decorative bow at the front and a glittery elastic strap over the foot. Soft faux fur linings and insoles and soft rubber soles.
0820526002,"Joggers in soft sweatshirt fabric made from a cotton blend with an elasticated drawstring waist, side pockets and covered elastication at the hems. Soft brushed inside."
0749180001,"Trousers in woven fabric with a regular, elasticated waist, welt back pockets and tapered legs. Wide cotton jersey panel at the waist for best fit over the tummy."
0859708001,"Straight-cut, lightly padded jacket in cotton twill with a stand-up collar, zip and wind flap with concealed press-studs down the front, and flap chest and front pockets with a press-stud. Quilted lining."
0849257001,"Short skirt in a softly draping weave with a high waist and detachable tie belt. Concealed zip at the back, side pockets and pleats at the top to create soft draping. Unlined."
0710706001,"Top in sweatshirt fabric with an embroidered motif at the top, an unlined hood, kangaroo pocket and ribbing at the cuffs and hem."
0881608001,"Sleeveless, fitted, calf-length dress in stretch cotton twill with wide shoulder straps, off-centre buttons down the front and a seam at the waist."
0464277014,"Shortie briefs in cotton with a mid waist, lined gusset, low-cut legs and medium coverage at the back."
0728613001,"Cold shoulder top in soft viscose jersey with a raw roll edge at the top, narrow shoulder straps, short sleeves and a gently rounded hem. Longer at the back."
0558070008,"Slightly longer jacket in a sturdy weave with shawl lapels, welt front pockets, 3/4-length sleeves with gathered seams and a single back vent. Lined."
0519601001,"Polo-neck jumper in a soft, textured knit with a ribbed collar, long sleeves and ribbing in a contrasting colour at the cuffs and hem."
0532131001,"Transparent fashion tape in pre-cut strips designed to hold garments in place. 6 strips, 3x8 cm."
0778012001,"Large, shell-shaped earrings in metal decorated with sparkly glass stones. Length 6 cm."
0821152001,"Jumper in a soft, fine-knit viscose blend with a ribbed polo neck, long raglan sleeves and ribbing at the cuffs and hem."
0812080001,"Ankle-length suit trousers in a jacquard weave with a slight sheen. High waist, zip fly and hook-and-eye fasteners. Side pockets, fake welt back pockets and straight, slightly wider legs with creases."
0779625001,"Wrapover bodysuit in soft, organic cotton jersey with a text print, long sleeves and press-studs at the side and crotch."
0919341001,"Jumper in a soft knit with pointelle and cable-knit sections. Long sleeves, a seam at the waist with a flared peplum, and ribbing around the neckline and cuffs."
0701261002,"Shorter-style blouse in patterned viscose chiffon with frills. Deep V-neck with buttons at the front, long sleeves, and smocking at the cuffs and hem. Unlined."
0926433001,"Wide, A-line blouse in woven fabric with a stand-up collar and opening at the neck with ties. Long, voluminous sleeves with ties at the cuffs."
0504196001,"Calf-length jersey dress in a viscose blend. Wide neckline, tie shoulder straps and a slit at the back."
0603575001,Flock-patterned trousers in light twill with a zip fly and concealed hook-and-eye fastener. Tapered legs with velvet panels in the sides and sewn-in turn-ups at the hems.
0617935003,"Large necklace with plastic beads of various sizes covered in patterned satin. Diameter of beads 2-4 cm. Adjustable fastener, approx. 49-57 cm."
0665847001,"Shorts in velour with an adjustable, elasticated waist, a decorative bow at the front, zip at the back and front pockets. Lined."
0905834001,Baby hat in soft cotton jersey with appliqués in the shape of long rabbit ears at the top and a strap with a press-stud under the chin.
0853792001,"Pyjamas with a strappy top and pair of shorts in a patterned viscose weave. Top with a V-neck, covered buttons at the front and narrow, adjustable shoulder straps. Shorts with covered elastication at the waist."
0641403001,"Short, off-the-shoulder dress in a crinkled viscose weave with elastication at the top and long sleeves with elastication at the cuffs. Crocheted lace panels at the front and an elasticated seam at the waist. Lined skirt."
0853971001,"Fully lined bikini. Triangle top with a decorative bow at the front, narrow, adjustable shoulder straps that fasten at the back of the neck and a plastic fastener at the back. Matching bottoms with bows at the sides."
0676118001,Slip-on trainers in woven fabric with elastic gores in the sides and a loop at the back. Fabric linings and insoles and rubber soles.
0660308001,"Trousers in a crêpe weave with elastication at the back of the waist and pleats at the front. Zip fly and button, a low crotch and wide, gently tapered legs."
0509210001,"Long top in soft, ribbed jersey with long sleeves, high slits in the sides and a rounded, raw-edge hem. Longer at the back."
0872934003,"Ankle-length trousers in woven fabric with a regular waist, concealed zip in one side and pleats at the front. Diagonal side pockets, fake back pockets and tapered legs."
0482818007,Non-wired lace bralette with lined triangle cups that give the bust a natural shape and light support. Narrow adjustable shoulder straps and a racer back. No fasteners.
0815736001,Wellingtons with a relief pattern and small appliqué on the shaft. The shaft has a canvas edge with a drawstring and plastic fastener. Reflective strip at the top. Pile linings and chunky soles.
0550816002,"Shirt in airy cotton poplin in a straight style with a gently tapered waist, turn-down collar and classic front. Open chest pocket, a yoke at the back, long sleeves with adjustable buttoning at the cuffs and a rounded hem."
0883967002,"Longer, straight-cut, double-breasted jacket in a linen and viscose blend with notch lapels and jetted front pockets. Lined."
0601642001,High-waisted lace and mesh briefs with a lined gusset and cutaway coverage at the back.
0825412001,"Short dungaree dress in stretch, patterned cotton twill with adjustable shoulder straps, buttons at the sides and a front pocket. Unlined."
0755511002,"Jumpsuit in a patterned weave with a V-neck, buttons at the top and narrow, adjustable shoulder straps. Elasticated seam at the waist and straight, ankle-length legs."
0780213001,"5-pocket shorts in sturdy denim with hard-worn details, a regular waist, zip fly and raw-edge hems."
0677522001,"Striped, single-breasted jacket in a stretch weave with narrow notch lapels. Chest pocket, flap front pockets and three inner pockets, one with a button. One button at the front, decorative buttons at the cuffs and a single back vent. Lined. Skinny fit – a slightly shorter style that shapes in at the chest and tapers sharply at the waist. This combined with narrow shoulders and sleeves creates a completely fitted silhouette."
0798017001,"Tie in a solid colour and a matching, spotted handkerchief in satin. Width of tie 6.5 cm, size of handkerchief 33x33 cm."
0877369002,"Short, fitted skirt in stretch jersey. Regular waist with concealed elastication.."
0872924001,"Short, fitted skirt in slightly stretchy woven fabric with a high waist and concealed zip and slit at the back. Woven lining made from recycled polyester."
0716070001,Caps in cotton twill with an appliqué on the front and an adjustable plastic fastener at the back.
0758381001,Imitation leather sandals with a braided foot strap and an adjustable ankle strap with a metal buckle. Imitation leather insoles. Heel 5 cm.
0682052001,"Bracelets in various designs. One of waxed cotton cord, the other two of elastic with wooden and metal beads."
0744531001,"Short shorts in a cotton weave with a regular waist, hook-and-eye fastening and zip fly. Side pockets, fake welt back pockets and sewn-in turn-ups at the hems."
0373698005,Sleeveless all-in-one pyjamas in soft organic cotton jersey with short legs and press-studs at the crotch.
0643678001,"All-in-one pyjamas in soft organic cotton jersey with press-studs fastenings, short sleeves and short legs."
0629826001,Gilet in faux fur with a concealed fastening and decorative bow at the front. Satin lining.
0589221003,"Jersey trousers with an elasticated drawstring waist, patch front pockets and elasticated hems."
0719300001,Straight-cut vest top in a viscose weave with a scalloped edge and broderie anglaise at the hem.
0819843001,"Vest tops in soft, printed cotton jersey with a rounded hem."
0822213002,"Sandals in imitation leather. Ankle strap with a hook and loop fastening, imitation leather insoles and fluted soles."
0790288001,"Dress in soft sweatshirt fabric with a press-stud on one shoulder, long raglan sleeves and a lined, glittery tulle skirt."
0520025002,Shorts in woven fabric with a slight sheen. Regular elasticated drawstring waist and wide legs in a double layer with slits in the sides and scalloped hems.
0939151001,"Wide top in soft sweatshirt fabric with a lace collar and small embroidery detail on the chest. Opening and button at the back of the neck, dropped shoulders and long sleeves with ribbing at the cuffs. Soft brushed inside."
0820115001,"Loafers in imitation leather with a chunky metal chain and fringes at the front. Satin linings, imitation leather insoles and patterned soles."
0610568001,"5-pocket slim-fit shorts in washed, superstretch, flexible denim for maximum mobility with an adjustable elasticated waist and zip fly and button."
0857762001,Knee-length skirt in soft jersey made from a modal blend. The skirt fits over the tummy and has concealed elastication at the waistband. Decorative seams down the front and back. Unlined.
0702885001,Blouse in a modal and cotton weave with a round neckline that has an opening with a concealed button at the back of the neck. Long sleeves with buttoned cuffs and a tie detail at the hem. Unlined.
0706073001,"Trousers in soft, organic cotton jersey with an elasticated drawstring waist."
0539816001,"High-waisted, stretch twill trousers in a viscose blend with a sheen. Zip fly with a button and slim legs."
0796609001,"Long dress in glittery patterned mesh with a V-neck at the front, deep V-neck at the back and concealed zip in one side. Adjustable spaghetti shoulder straps that cross, lace and fasten at the back, seam at the waist and a flare to the hem. Satin lining."
0756710001,"Rugby shirt in sturdy cotton jersey with a woven collar and concealed button placket. Long sleeves with ribbed cuffs, visible seams at the front and a small embroidery detail at the top."
0714418001,"Blouse in an airy viscose weave with a collar, buttons down the front, long sleeves with buttoned cuffs and a tie-front hem."
0711344001,"Pattern-knit jumper in a wool blend with ribbing around the neckline, cuffs and hem."
0706784001,"Single-breasted jacket in a stretch weave containing some wool with narrow notch lapels in imitation leather. Chest pocket, welt front pockets with an imitation leather trim, and two inner pockets. One button at the cuffs and a single back vent. Lined. Skinny fit – a slightly shorter style that shapes in at the chest and tapers sharply at the waist. This combined with narrow shoulders and sleeves creates a completely fitted silhouette."
0500369002,"Leotard in glossy jersey with double, crossed straps at the back, long sleeves and a lined gusset."
0593808001,Sandals with crossover straps at the front and an adjustable ankle strap with a metal buckle. Imitation leather insoles and rubber soles with a braided jute trim. Heel approx. 7 cm.
0747433001,"Jumper in fine-knit, patterned cotton with long sleeves and ribbing around the neckline, cuffs and hem."
0616221003,"Wide, high-waisted trousers in an airy rib knit with a visible zip at the top and straight, wide legs with a seam at the hem."
0806414001,Wide Alice band in satin-covered plastic with pearly beads and a draped detail at the top. Grosgrain at the ends.
0814389001,"Straight-cut, single-breasted, pattern-weave jacket with narrow notch lapels, low dropped shoulders and patch front pockets. Lined."
0754004001,"Metal jewellery set with two pairs of studs, two pairs of earrings and six rings."
0851995001,"Fitted jumper in an airy rib-knit with pointelle-knit sections, a stand-up collar with an overlocked edge and long sleeves."
0569264001,"Hooded coat in a slightly crêped weave with a concealed, double-breasted press-stud fastening and side pockets. Tie belt at the waist and an asymmetric hem with a single back vent. Unlined."
0805110001,"Vest tops in ribbed cotton jersey with a visible elastic trim at the top, decorative buttons at the front and narrow, adjustable elastic shoulder straps."
0849389001,"Shorts in soft, printed cotton jersey with covered elastication and a drawstring at the waist, and side pockets."
0856787001,"Short dress in a lightly crinkled viscose weave with decorative embroidery and a V-shaped opening with covered buttons and twisted, tasselled ties at the front. Long sleeves with inset trims and narrow elastication at the cuffs. Gathered seams at the waist and hem for added width. Unlined."
0428454001,"Imitation suede shopper with a lower section in imitation leather. Handle and magnetic fastener at the top and a detachable, adjustable shoulder strap. Lined. Size 37.5x39 cm."
0649455001,"Single-breasted jacket in a linen weave with peak lapels, a chest pocket, jetted front pockets and three inner pockets, one with a button. Two buttons at the front, decorative buttons at the cuffs and a single back vent. Lined. Slim fit that tapers at the chest and waist, which combined with slightly narrower sleeves creates a fitted silhouette."
0769683001,"Base layer set with a top and pair of tights in soft, fast-drying functional fabric designed with the minimum number of seams for optimal comfort. Top with long raglan sleeves and ribbing around the neckline and cuffs. Tights with an elasticated waist and ribbed hems."
0753360002,"Short, sleeveless shirt dress in a viscose weave with a collar and buttons down the front. Detachable tie belt at the waist and a gently rounded hem."
0811235001,Jumper in a soft rib knit with a turtle neck and long sleeves with slits at the cuffs.
0749089001,"Swim pants and top in UV-protective fabric. Top with long raglan sleeves, a stand-up collar and a frill at the hem. Pants with an elasticated drawstring waist and lined gusset. UPF 50."
0619595001,"Short, high-waisted shorts in a patterned viscose weave with pleats at the top, wide elastication at the back of the waist, and side pockets."
0542254001,"Ankle boots in imitation leather with a crackled finish. Zip in the side, fabric linings and insoles and rubber soles. Heels 6.5 cm."
0859125001,"Straight-cut shirt in an airy cotton weave with a collar and buttons down the front. Gently dropped shoulders and long sleeves with buttoned cuffs. Double-layered yoke with a seam and pleat at the back, and a rounded hem. Slightly longer at the back."
0758983003,"Joggers in sturdy sweatshirt fabric with an elasticated drawstring waist, taped details and side pockets. Tapered legs with shaping seams at the knees for extra mobility, and wide ribbing at the hems. The polyester content of the joggers is recycled."
0897775001,"Backpack in a woven fabric with a handle and zip at the top, adjustable, padded shoulder straps and a zipped outer compartment. Lined. Depth 10 cm. Width 25 cm. Height 34 cm."
0536522001,"Long, double-breasted coat in a felted wool blend with wide notch lapels, welt side pockets, a tie belt at the waist and single back vent. Lined."
0744040001,"Dress in a striped cotton and viscose weave with a V-neck, narrow, adjustable shoulder straps, a wrapover front with ties at the waist, and a flounce at the hem."
0713897001,"Ankle boots in imitation leather with round toes, a zip in the side and a loop at the back. Canvas linings and insoles and thermoplastic rubber (TPR) soles. Heel 3 cm."
0703399001,"Short-sleeved polo shirts in cotton piqué with a ribbed collar, button placket and short slits in the sides. Slightly longer at the back."
0893362001,"Ankle-length kaftan in a sturdy jacquard weave with wide stripes in shimmering metallic thread. V-neck, short sleeves with a wide flounce, and slits in the sides."
0798898001,"Long-sleeved top and a pair of trousers in soft fabric. Top in sweatshirt fabric with a text motif on the front, press-studs on one shoulder, raglan sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside. Trousers with an elasticated drawstring waist, side pockets, a back pocket and sewn-in turn-ups at the hems."
0606059001,"Top in lightweight sweatshirt fabric with dropped shoulders, long sleeves, ribbed cuffs and a raw-edge, cut-off hem."
0867446002,"Top in soft, patterned cotton jersey with a round neck and short puff sleeves."
0575534001,"Joggers in soft, patterned sweatshirt fabric with an elasticated drawstring waist with contrasting colour ties, side pockets and ribbed hems."
