article_id,detail_desc
0763327001,"Short, double-breasted coat in a felted, woven wool blend with wide notch lapels and concealed press-studs down the front. Relaxed fit with dropped shoulders, pockets in the side seams and an inner pocket with a button. Lined. The wool content of the coat is recycled."
0497943003,"Long-sleeved knitted jumper in a cotton blend with ribbing around the neckline, cuffs and hem and a slit in the sides."
0590449001,"Short, straight-cut dress in airy crêpe with a collar and concealed buttons at the front. Decorative bow at the bust, 3/4-length sleeves and short slits in the sides. Unlined."
0929745001,"Cardigan in a soft rib knit containing some wool with a V-neck, buttons down the front and front pockets. Dropped shoulders, long sleeves and narrow ribbing at the cuffs and hem. The polyester content of the cardigan is recycled."
0504963003,"Soft, non-wired bralette in mesh and lace with mesh-lined cups, double adjustable shoulder straps and a wide lace trim at the hem. No fasteners."
0578293001,"Sleeveless lace romper suit with a flounce around the neckline and press-studs at the back of the neck. Elasticated seam at the waist, press-studs at the crotch and narrow elastication around the legs. Lined."
0555649001,"Short, wide-fitting jacket in cotton twill with appliqués, a stand-up collar, concealed zip and concealed press-studs. Long sleeves with buttoned cuffs, flap side pockets with a concealed press-stud and a drawstring at the hem. Unlined."
0571706001,Fully lined bikini bottoms with a high waist and medium coverage at the back.
0860135002,"Shirt in soft, checked cotton flannel with a button-down collar, classic front, open chest pocket and yoke with a pleat and hanger at the back. Long sleeves with adjustable buttoning at the cuffs and a sleeve placket with a link button. Rounded hem, slightly longer at the back."
0633814001,"Knee-length dress in a patterned weave with dropped shoulders, short flounced sleeves and a detachable tie belt at the waist. Concealed zip and  a hook-and-eye fastener at the back, wide skirt with a sewn-in wrapover and decorative flounce and a seam and wide flounce at the hem. Unlined."
0556137001,"Treggings in stretch twill with a regular waist, visible zip in one side and a fake welt back pocket."
0640868001,"Shirt in a cotton weave with a collar, buttons down the front and a chest pocket. Yoke with a pleat at the back and long sleeves with buttoned cuffs. Slightly longer at the back."
0818710001,"Round-necked top in soft sweatshirt fabric with a print motif. Dropped shoulders, long sleeves, and ribbing around the neckline, cuffs and hem."
0620863001,"Imitation leather trainers with lacing at the front, a padded edge at the top and loop at the back. Mesh linings and insoles and rubber soles."
0557046001,Hat and scarf set in a soft rib knit. Hat with a turned-up hem. Size of scarf 25x175 cm.
0702386002,"Off-the-shoulder jumper in a soft knit containing some wool. Wide ribbing at the top, a gentle V-neck front and back, long raglan sleeves and ribbing at the cuffs and hem."
0694500001,Sports tights in fast-drying functional fabric with a wide waistband.
0677964001,Metal earrings decorated with semi-precious and sparkly stones and long fringes made of thin metal chains.
0719609001,Leggings in patterned sweatshirt fabric with an elasticated waist. Soft brushed inside.
0521779002,Bikini top with removable inserts and ties at the back of the neck and back.
0766441001,"Sleeveless, knee-length dress in a sturdy viscose weave with a collar, V-neck and concealed buttons down the front. Flap chest pockets and a seam at the waist with a detachable D-ring belt. Unlined."
0692001001,"Knee-length, V-neck dress in a viscose weave with buttons down the front, narrow, detachable ties under the bust and short, frill-trimmed sleeves. Unlined."
0690091002,High-cut top in soft cotton jersey with a racer back and elasticated hem.
0933909001,"Long-sleeved, fancy dress body in soft velour with a concealed zip at the back, fringed epaulettes, shimmering, decorative buttons down the front and shimmering trims at the cuffs. Seam at the waist and a gathered peplum that is open at the front and back."
0716005001,"Knee-length skirt in airy chiffon with a high waist, box pleats at the top, a detachable tie belt, concealed zip at the back and diagonal side pockets. Lined."
0812854001,"Trousers in a soft cotton weave with an elasticated drawstring waist, fake fly and fake pockets. Jersey lining."
0633960001,Moisturising lip balm in a plastic pot with a lid. 3.7 g.
0830313001,"V-neck dress in soft, ribbed jersey with a lightly brushed finish. Dropped shoulders, 3/4-length sleeves, a detachable tie belt at the waist and high slits in the sides."
0746945003,"Pyjamas with a shirt and bottoms in soft cotton flannel with toning trims. Shirt with a collar, buttons down the front, an open chest pocket and long sleeves with narrow cuffs. Bottoms with an elasticated waist."
0909858001,"Top in soft cotton sweatshirt fabric with dropped shoulders, long, slightly wider sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0530544002,Bikini top with crocheted appliqués. Lined cups with removable inserts and ties at the neck and back.
0786635001,"Short pull-on shorts in washed cotton denim with an elasticated, drawstring waist, side pockets and scalloped, broderie anglaise hems."
0639438001,Large leather shopper with two handles at the top and decorative seams front and back. Size 14x32x39 cm.
0860256001,"Suit trousers in woven fabric with a high waist, concealed hook-and-eye fastener, zip fly and straight, wide legs with creases."
0734940001,"Straight-cut, short-sleeved shirt in a patterned cotton weave. Relaxed fit with a turn-down collar, classic front and rounded hem with slits in the sides."
0840579001,"KIDS EXCLUSIVE. Set with a long-sleeved jumper and trousers in garter-stitched organic cotton. Jumper with a round neck, raglan sleeves and ribbed roll edges at the cuffs and hem. Trousers with covered elastication and a drawstring at the waist and ribbed, roll-edge hems."
0769073001,"Top in sweatshirt fabric made from a cotton blend with a kangaroo pocket, jersey-lined hood with a decorative drawstring, and ribbing at the cuffs and hem. Soft brushed inside."
0523160001,Sleeveless top in jersey crêpe with an opening at the top with a tie detail at the neck and a seam down the front.
0654593001,"Fully lined swimsuit with a textured finish, triangular padded cups and lacing at the top. Narrow adjustable shoulder straps that can be fastened in various ways."
0703050001,"Short, fitted dress in stretch velvet with a V-neck front and back, narrow shoulder straps and a visible zip at the front."
0639574001,"V-neck satin blouse with short cap sleeves, a box pleat at the front, gathered yoke at the back and a rounded hem. Slightly longer at the back."
0709996001,"Short dress in woven fabric with a round neckline and an opening with a button at the back of the neck. Short, wide sleeves and a detachable tie belt at the waist. Lined."
0579383001,Metal hair clips in various sizes and designs. Length from 6 cm to 6.5 cm.
0764807004,"Cardigan in a soft, fine knit containing some wool with a V-neck and buttons down the front. Long sleeves, short slits in the sides and ribbing at the cuffs and hem."
0873217001,"Slightly shorter jumper in a soft double knit with a round neckline, dropped shoulders, long balloon sleeves with close-fitting ribbing at the cuffs, and a ribbed hem."
0784397001,"Straight-cut, calf-length dress in a patterned weave with a V-neck front and back, narrow adjustable shoulder straps and slits at the sides. Unlined."
0874619001,"Long hoodie in sweatshirt fabric with a text print on the front. Drawstring hood with a wrapover front, long raglan sleeves and ribbing at the cuffs and hem. Soft brushed inside."
0690299001,"Strappy, V-neck top in a plumeti viscose weave with lace details, narrow, adjustable shoulder straps, buttons down the front and a tie detail at the hem."
0823518001,"Fully lined swimsuit with wide shoulder straps, removable inserts that shape the bust and provide good support, and decorative gathers at the sides."
0694223002,"Cardigan in soft, fine-knit organic cotton with moss-knit stripes, buttons down the front and ribbing around the neckline, cuffs and hem."
0899351001,"Voluminous, A-line, knee-length dress in a crisp Tencel™ lyocell and nylon weave with a V-neck and narrow shoulder straps that join to form a racer back. Unlined."
0620745001,"Imitation suede espadrilles with pointed toes, a braided jute trim around the soles and an adjustable imitation leather ankle strap with a metal buckle. Imitation leather insoles, satin linings and rubber soles."
0763265001,"Kaftan in an airy jacquard weave made partly from recycled polyester containing glittery threads. V-neck, a decorative knot detail below the bust, short sleeves with wide turn-ups, and an asymmetric hem."
0653118001,"Short dress in a patterned jacquard weave with short sleeves and decorative gathers at the shoulders and back. Opening with a button at the back of the neck, elasticated seam under the bust and a detachable tie belt with plastic D-rings. Pockets in the side seams. Unlined."
0678942001,"Short-sleeved jumper in a soft, fine-knit viscose blend with ribbing around the neckline, sleeves and hem."
0583091002,Long-sleeved top in soft jersey with a rubber print on the front.
0590184001,"T-shirt in soft, printed cotton jersey with frill-trimmed sleeves."
0825708001,"Short dress in woven fabric with a V-neck and wrapover front with a visible button at one side and concealed ties at the other. Long sleeves and wide, buttoned cuffs. Lined at the top."
0629908001,Satin mules with a striped foot strap with a decorative bow. Imitation leather insoles and rubber soles. Covered heels 6.5 cm.
0682369001,"Jumper in a soft knit with appliqués on the front, dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem."
0627687001,"Long-sleeved, wrapover bodysuits in soft, organic cotton jersey with a text print on the front and press-studs at the side and crotch."
0914071001,Knee-length dress in jersey with 3/4-length sleeves and a detachable tie belt under the bust. Unlined.
0590951002,Wide T-shirt in printed cotton jersey.
0596395001,"Joggers in soft, stretch denim with a ribbed, elasticated drawstring waist, zipped side pockets, back pockets, fake fly and tapered legs with decorative seams and elasticated hems."
0498826004,Short-sleeved top in printed jersey.
0773818001,"Calf-length dress in softly draping, patterned silk in a straight-cut at the top with spaghetti shoulder straps that tie into loops at the back. Seam at the waist and pleats front and back. Unlined."
0458925001,"Wide-fitting, sleeveless top in linen jersey with a gently rounded hem."
0738706001,Sports tights in fast-drying functional fabric with a waist panel.
0700366001,Yoga top in fast-drying functional fabric with a deep neckline and mesh section at the back.
0784677001,"Oversized top in cotton sweatshirt fabric with a jersey-lined, drawstring hood, low dropped shoulders, long sleeves and ribbing at the cuffs and hem. Soft brushed inside."
0708680003,"Ankle-length jeans in washed denim with worn details, a high waist, zip fly and button and straight, wide legs."
0902530001,"Shaping briefs in microfibre and lace with a high waist, lined gusset and cutaway coverage at the back. The briefs have a gentle sculpting effect on the waist."
0851447001,STUDIO COLLECTION. Leather toe-post sandals with padded heel insoles and kitten heels. Leather insoles and soles. Heel approx. 3 cm.
0683123003,"Pyjamas with a T-shirt and shorts in cotton jersey. T-shirt with a motif on the chest. Patterned shorts with an elasticated waist, side pockets and fake fly."
0702472001,"Trousers in imitation leather with a regular waist, zip fly and button, fake front pockets, real back pockets and slim legs."
0780149001,"Straight-cut, short-sleeved shirt in a cotton weave with a turn-down collar and classic front. Yoke with a pleat and hanger at the back, and an open chest pocket."
0607367002,"Short lace dress with short lace sleeves, a seam at the waist and flared skirt. Partly lined in jersey."
0824642001,T-shirt in soft cotton jersey with a press-stud on one shoulder (except in sizes 1½-4Y) and a print motif and appliqué on the front.
0582477001,"Trousers in a crêpe weave with pleats and a sewn-on tie belt, side pockets and tapered legs with creases. Wide jersey ribbing for optimum fit."
0578816001,Slip-on trainers with elastication and a decoration at the front. Mesh linings and insoles and thermoplastic rubber (TPR) soles.
0754792001,"Hipster briefs in organic cotton jersey with a lace trim at the top, wide sides, a lined gusset and medium coverage at the back."
0464927003,"Brazilian briefs in cotton jersey and lace with a low waist, lined gusset and half-string back."
0517360001,"Checked suit trousers in a wool-blend weave with an extended waistband, concealed hook-and-eye fastening and zip fly. Adjustable tab with a metal fastener at the sides, side pockets, welt back pockets with a button, creases and turn-ups at the hems. Slim fit that is close-fitting at the thighs, knees and ankles to create a fitted silhouette."
0651791001,Soft pile bag decoration with appliqués and embroidered details. Metal carabiner hook at the top. Polyester padding. Length approx. 13 cm.
0773192001,"Sleeveless dress in sequin-embroidered tulle with concealed press-studs at the back, a seam at the waist, a flared skirt in two layers of tulle and an underskirt with a tulle flounce at the hem. Lined."
0760710002,"Baby Exclusive. Hat in a soft, organic cotton textured weave with a frill trim at the front, elastication at the back and ties under the chin. Lined."
0648822001,"Jacket in lightweight sweatshirt fabric with a jersey-lined hood, zip down the front with a chin guard, front pockets, and ribbing at the cuffs and hem."
0722684001,"Top in sweatshirt fabric made from a cotton blend with a jersey-lined hood. Deep V-neck with lacing at the front, low dropped shoulders and long sleeves with ribbed cuffs. Soft brushed inside."
0589844001,"Top in cotton jersey with double-layered, short flounced sleeves and high slits held together with ties at the sides."
0710109001,"Baby Exclusive. Romper suit in jacquard-knit organic cotton with long raglan sleeves, and buttons on one shoulder and at the crotch."
0861379001,"Sleeveless dress in soft, crinkled jersey with a tie detail at the front and an elasticated seam at the waist. Unlined."
0720650002,"Long satin dress with a V-neck at the front, concealed zip at the back and cap sleeves. Seam with pleats at the waist and a wrapover skirt with high slits in the sides. Double-layered bodice and an unlined skirt."
0573414002,"Oversized top in sturdy sweatshirt fabric with a drawstring hood, low dropped shoulders and long sleeves with ribbed cuffs. Two high slits at the front, one with a decorative print. Soft brushed inside."
0670954001,"Short, off-the-shoulder blouse in a crinkled viscose weave. Short sleeves with smocked trims and smocking at the top and hem. Unlined."
0838097001,"Metal chain necklace with pendants in various designs. Adjustable length, 41-49 cm."
0617295001,"Cotton trainers with a decorative bow at the front, elastic gores in the sides and a loop at the back. Cotton linings and insoles and rubber soles."
0639838001,"Calf-length, pleated skirt in a patterned weave with an elasticated waist. Unlined."
0746913001,"5-pocket shorts in superstretch, flexible denim for maximum mobility. Worn details with patches on the inside, an adjustable elasticated waist, zip fly and button and slim legs with sewn-in turn-ups at the hems."
0844941001,"Fitted T-shirt in soft pima cotton with a round, ribbed neckline, short, wide sleeves and a gently rounded hem."
0887653001,Calf-length skirt in woven fabric with buttons down the front. High waist with covered elastication at the back and pleats at the front for added width. Unlined.
0556609002,"Straight-cut, slightly shorter blouse in woven fabric with a collar, buttons down the front and long sleeves with buttoned cuffs. The blouse is made partly from recycled polyester."
0518630005,Cardboard glasses in various sizes and designs.
0637996004,"Set with a hat and mittens in a soft cable knit containing some wool. Hat with a faux fur pompom on top, earflaps and ties under the chin. Mittens with foldover ribbing. Both hat and mittens have a fleece lining."
0745265001,Short dress in denim made from a cotton blend with narrow shoulder straps and a V-neck front and back. Sewn-in wrapover at the front with ties at the waist.
0589376007,"Wide, straight-cut top in cotton jersey with dropped shoulders, short sleeves and a double flounce in woven fabric at the front of the hem."
0114428026,Two soft bandeau bras in soft jersey with side support and a silicone trim at the top.
0791202001,"High-waisted, ankle-length trousers in woven fabric with a sheen. Concealed zip and hook-and-eye fasteners in one side, side pockets and extra-wide legs."
0816485001,"Dungaree dress in slightly stretchy cotton twill with sewn-on shoulder straps and buttons down the front. Patch front pockets, back pockets, a seam at the waist and an A-line skirt."
0504414001,"Suit trousers in a textured, stretch weave with an extended waistband with a concealed hook-and-eye fastener and zip fly with a button. Diagonal side pockets and jetted back pockets. Skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0821449001,"Sleeveless dress in lightweight cotton canvas with flounce-trimmed shoulder straps that join at the back. Buttons down the front, narrow elastication at the top of the back, a seam at the waist and a flared skirt. Unlined."
0665267001,Short skirt in a woven Tencel™ lyocell blend with a high waist and detachable tie belt. Buttons down the front and patch front pockets. Unlined.
0747197001,"Playsuit in a patterned viscose weave with narrow, adjustable shoulder straps, an elasticated seam at the waist and short, wide legs."
0753076001,"Trousers in a pleated weave with a high, elasticated waist and straight, wide legs."
0878186001,"Short dress in mesh with a sequin-embroidered tiered skirt. Deep V-neck with a wrapover top and concealed press-stud at the front, and short puff sleeves with narrow elastication and a flounced trim. Narrow, elasticated seam at the waist and a concealed zip in one side. Jersey lining. The polyester content of the dress is recycled."
0877777001,"Cropped, fitted vest top in ribbed jersey with a square neckline front and back."
0816639001,"Long-sleeved top in soft sweatshirt fabric with a shimmering reversible sequin motif on the front (size 2-3Y with normal sequins). High collar, a zip at the top with a round tab,and ribbing at the cuffs and hem. Soft brushed inside."
0744152003,"Long dress in an airy weave with shimmering spots embroidered in glittery thread, an opening and button at the back of the neck, small frilled collar and long sleeves with elastication and a flounce at the cuffs. Elasticated seam and flounce at the waist, and a flounce at the hem. Short woven underdress."
0749561001,"Long-sleeved dress with a fine-knit bodice, motif on the front, gathered seam at the hips and gently flared, patterned skirt."
0633254001,"5-pocket trousers in stretch cotton velvet with a regular waist, zip fly and button and skinny legs. Skinny fit – a fit with slightly shorter legs that is close-fitting at the thighs, knees and ankles to create a completely fitted silhouette."
0625468001,"Jersey tube scarf. Length 40 cm, circumference approx. 56 cm."
0529953001,Treggings with a high waist and concealed elastication.
0719733001,"Jumper in soft, fine-knit cotton with a sequined motif on the front, long sleeves with ribbed cuffs, and short slits in the sides. Slightly longer at the back."
0611939001,"Oversized jacket in woven fabric with notch lapels, a button at the front and welt front pockets. Lined."
0818029001,"Long-sleeved top in soft sweatshirt fabric with a text motif on the front, dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0851622001,Satin-covered metal Alice band decorated with sparkly stones and imitation pearls.
0853881001,"Sports shorts in fast-drying functional fabric with a regular elasticated, drawstring waist, mesh key pocket in the waistband and short slits at the hems."
0623866001,Glittery metal hairclips. Length 5 cm.
0817668001,"V-neck jumper in a soft, fine-knit cashmere and cotton blend with ribbing around the neckline, cuffs and hem."
0746529001,"Short, fitted top in ribbed cotton jersey with a square neckline and long sleeves."
0871869001,"Blouse in airy chiffon with a shimmering metallic jacquard pattern. V-shaped opening at the top with ties, and a double-layered, gathered yoke at the back. Dropped shoulders and long, wide sleeves that can be pulled tighter with the drawstring at the cuffs. Straight fit with a drawstring at the hem."
0618840001,"Long-sleeved jumper in a soft, fine-knit cotton blend with a roll-edge neckline, sewn on bow at the front, button on one shoulder and ribbing at the cuffs and hem."
0758157001,LOVE STORIES x H&M. Bath sheet in soft cotton terry with an intarsia motif. Hanger on one long side and fringes on the short sides.
0736582001,"Fully lined bikini bottoms with a low waist, narrow sides with knot details and medium coverage at the back."
0684080001,"Knee-length coat in a brushed weave with narrow notch lapels, a concealed press-stud fastening, dropped shoulders and flap front pockets. Tape-trimmed inner seams. Unlined."
0556721001,"Suit trousers in woven fabric with a zip fly and button, diagonal side pockets, welt back pockets and creases. Slim fit."
0898708001,"Ankle-length joggers in woven fabric with elastication at the back of the waist. Diagonal side pockets, welt back pockets with a button, and legs with creases. Some of the polyester content of the joggers is recycled. Regular Fit – a classic fit with good room for movement over the thighs and knees to create a comfortable, straight silhouette."
0683493001,"Top in soft, lightweight sweatshirt fabric in a relaxed fit with dropped shoulders and ribbing around the neckline, cuffs and hem."
0588491002,"Baby Exclusive. Sleeveless romper suit in organic cotton jersey with buttons down the front and pockets at the sides. Press-studs at the crotch and down the legs, and sewn-in turn-ups at the hems."
0594511001,"Joggers in cotton sweatshirt fabric with an elasticated drawstring waist, side pockets and a zip at the hems."
0579954001,"Chokers in various sizes and designs, one in imitation leather, the others in metal. Adjustable length, 28-35.5 cm."
0776757001,"Trousers in a soft wool weave with a high waist and extended waistband with concealed hook-and-eye fasteners. Zip fly, side pockets and one jetted back pocket. Straight, extra-long legs with creases and a slit at the hems that can be fastened with a detachable tab and button."
0665330001,"Blouse in an airy cotton weave with hole-embroidered sections, a round neckline and an opening with a button at the back of the neck. Yoke with gathers front and back, a frill over the shoulders, and long, wide sleeves with buttoned cuffs."
0690489001,"Straight-cut coat in a felted wool blend with notch lapels, concealed press-studs down the front, side pockets and a single back vent. Unlined."
0585414001,"Blouse in a patterned, crinkled weave with an opening and button at the back of the neck and long sleeves with a flounced trim that continues over the shoulders. Lined."
0715325001,"Fully lined, one-shoulder bikini top with laser-cut, scalloped edges and an elasticated hem."
0604526001,"Slightly longer top in printed sweatshirt fabric with dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem. Soft brushed inside."
0896758001,"Long-sleeved top in sweatshirt fabric with a print motif, jersey-lined, wrapover hood and ribbing at the cuffs. Soft brushed inside."
0522045001,"Trainers in imitation leather with a lightly padded edge, faux fur tongue and lacing at the front. Mesh linings and insoles and rubber soles."
0748225001,"Calf-length dress in jersey crêpe with a V-neck, sewn-in wrapover with decorative buttons at the front and long sleeves."
0727754001,Knee-length jersey cycling shorts with an elasticated waist.
0591002001,"Swimsuit in UV-protective material with a print motif on the front, low polo-neck collar and a zip at the back. UPF50."
0904993002,"5-pocket jeans in washed, stretch denim with hard-worn details. Looser fit with a regular waist, zip fly and button and tapered legs. The cotton content of the jeans is partly recycled."
0700092001,"Short jumper in a soft, loose knit with a knot detail at the front, dropped shoulders, long sleeves and ribbing around the neckline and cuffs."
0623720001,"High-waisted jeans in washed superstretch denim with hard-worn details. Zip fly and button, fake front pockets, real back pockets and super-skinny legs."
0675969001,"Tunic in an airy, patterned weave with an opening at the top and small stand-up collar with gathers around it and a tie at the front. Low dropped shoulders and long balloon sleeves with buttoned cuffs. Seam at the hips and hem. Partly lined."
0920972001,"5-pocket, ankle-length jeans in washed denim in a slightly looser fit. Extra-high waist, zip fly and button and gently tapered legs."
0754351001,"Trainers in imitation suede with a padded top edge, lacing at the front and loop at the back. Mesh linings, cotton insoles and a fabric trim around the soles."
0463290013,Sleeveless blouse in woven fabric with a collar and buttons down the front. Yoke with a pleat at the back and a rounded hem.
0890493004,"Short, fitted dress in ribbed jersey with a V-neck and narrow shoulder straps."
0807055002,"Fitted jacket in woven fabric with a shawl collar, concealed hook-and-eye fastening, long sleeves and jetted front pockets. Lined."
0679902001,"Coat in woven fabric with a soft, brushed finish. Notch lapels, concealed press-studs down the front, pockets in the side seams, a detachable tie belt at the waist and a single back vent. Lined."
0225784001,Short-sleeved tops in cotton jersey.
0724368001,"Soft bra in organic cotton jersey with opening, lined cups with space for nursing pads. Narrow adjustable shoulder straps, wide elastic at the hem and no fasteners."
0757908001,"Poncho in a soft, fine knit with a diagonal neckline that creates a light draping effect over one shoulder. Length front and back approx. 95 cm."
0598274001,"5-pocket knee-length shorts in washed stretch denim with worn details, an adjustable elasticated waist and zip fly and button. Slim fit."
0630542001,Classic jacket in woven fabric with a chest pocket and flap front pockets. Decorative buttons at the cuffs and a single back vent. Lined.
0684908002,"Jacket in washed denim with a collar and buttons down the front. Flap chest pockets with a button, side pockets and buttoned cuffs."
0912308001,"Studio Collection. Bold, eccentric blouse in pleated organza with a gathered, flared stand-up collar and narrow ties at the front. Deep V-neck surrounded by a gathered frill and cut-out chest section. Large, smooth flounces at the front, back and around the armholes create a full silhouette with defined shoulders. The polyester content of the blouse is partly recycled. Studio Collection AW20 is a tribute to the rebellious, fearless individual who dares to break the mould – an individual who plays between the extremes and finds their style amongst the androgynous, eclectic and creative."
0881404001,"Sleeveless, calf-length dress in an airy weave with narrow, adjustable shoulder straps and a concealed zip in one side. Fitted at the top with wide smocking at the back, a seam at the waist and a flared skirt."
0627548001,"Bomber jacket in woven fabric with a small, ribbed stand-up collar, zip down the front, flap front pockets with a concealed press-stud and a zipped sleeve pocket. Lined."
0637514001,"Cardigan in a premium cotton knit with a deep V-neck, buttons down the front and ribbing at the cuffs and hem."
0618667001,"Trainers in shimmering metallic imitation leather with an appliquéd hook and loop tab at the top, elasticated lacing at the front and loop at the back. Mesh linings and insoles and rubber soles."
0739417003,"Ankle-length trousers in sturdy cotton twill with a regular waist, zip fly and button. Flap side and back pockets with a concealed button and large leg pockets with a flap and button. Straight-cut legs that taper gently to the hem, and sewn-in turn-ups at the hems."
0584280001,"Shirt woven in a linen and cotton blend with a collar, buttons down the front and a chest pocket. Long sleeves with a tab and button, and a rounded hem."
0515766001,"Fine-knit jumper with a wrapover-front hood, dropped shoulders and long sleeves with contrasting colour stripes. Rib-knit sections at the sides and ribbing at the cuffs and hem."
0619291001,Trainer socks in a soft ribbed cotton blend with lace-trimmed tops.
0573432001,"5-pocket jeans in sturdy washed denim with hard-worn details, patches on the legs and a zip fly and button."
0638269001,"Sleeveless romper suit in a patterned cotton crêpe weave with shoulder straps that have a sewn-on bow at the front and elastication at the back, and long legs. Press-studs at the crotch and along the legs in size 6-12M."
0842004001,"Short cardigan knitted in soft tape yarn with a V-neck, long sleeves and a wrapover front with ties at the hem."
0681121001,Imitation suede Captain’s cap. Lined.
